"Plot Title: Plug Load Monitor"
"#","Date Time, GMT-07:00","RMS Voltage, V (LGR S/N: 10758121, SEN S/N: 10758121, LBL: RMSVoltageV)","RMS Current, A (LGR S/N: 10758121, SEN S/N: 10758121, LBL: RMSCurrentA)","Active Power, W (LGR S/N: 10758121, SEN S/N: 10758121, LBL: ActivePowerW)","Active Energy, Wh (LGR S/N: 10758121, SEN S/N: 10758121, LBL: ActiveEnergyWh)","Apparent Power, VA (LGR S/N: 10758121, SEN S/N: 10758121, LBL: ApparentPowerVA)","Power Factor, PF (LGR S/N: 10758121, SEN S/N: 10758121, LBL: PowerFactorPF)"
1,08/30/25 02:57:45 PM,0.00,0.0000,0.00,0.00000000,0.00,0.00
2,08/30/25 02:58:45 PM,0.00,0.0000,0.00,0.00000000,0.00,0.00
3,08/30/25 02:59:45 PM,122.64,0.0030,0.00,0.00000000,0.37,0.00
4,08/30/25 03:00:45 PM,122.58,0.0030,0.00,0.00000000,0.37,0.00
5,08/30/25 03:01:45 PM,122.33,0.0030,0.01,0.00000000,0.37,0.00
6,08/30/25 03:02:45 PM,122.36,0.0030,0.00,0.00000000,0.37,0.00
7,08/30/25 03:03:45 PM,122.23,0.0030,0.02,0.00000000,0.37,0.00
8,08/30/25 03:04:45 PM,121.73,0.8129,70.41,1.22116625,98.94,0.71
9,08/30/25 03:05:45 PM,122.75,0.7713,63.29,1.10200214,94.67,0.67
10,08/30/25 03:06:45 PM,122.70,0.0030,0.01,0.90665931,0.37,0.00
11,08/30/25 03:07:45 PM,122.82,0.0030,0.00,0.00000000,0.37,0.00
12,08/30/25 03:08:45 PM,123.17,0.0030,0.01,0.00000000,0.37,0.00
13,08/30/25 03:09:45 PM,123.14,0.0030,0.00,0.00000000,0.37,0.00
14,08/30/25 03:10:45 PM,123.09,0.0030,0.00,0.00000000,0.37,0.00
15,08/30/25 03:11:45 PM,123.36,0.0030,0.00,0.00000000,0.37,0.00
16,08/30/25 03:12:45 PM,123.31,0.8501,76.39,0.65393674,104.82,0.73
17,08/30/25 03:13:45 PM,123.62,0.7852,65.56,1.17168081,97.05,0.68
18,08/30/25 03:14:45 PM,123.12,0.7632,61.71,1.05612612,93.95,0.66
19,08/30/25 03:15:45 PM,123.08,0.0030,0.00,0.25188118,0.37,0.00
20,08/30/25 03:16:45 PM,123.16,0.0030,0.01,0.00000000,0.37,0.00
21,08/30/25 03:17:45 PM,122.81,0.0030,0.01,0.00000000,0.37,0.00
22,08/30/25 03:18:45 PM,122.99,0.0030,0.00,0.00000000,0.37,0.00
23,08/30/25 03:19:45 PM,122.80,0.0030,0.00,0.00000000,0.37,0.00
24,08/30/25 03:20:45 PM,120.68,5.4479,625.47,0.15573804,657.29,0.95
25,08/30/25 03:21:45 PM,122.80,0.8000,68.20,1.30810416,98.22,0.69
26,08/30/25 03:22:45 PM,122.82,0.7676,62.53,1.08168030,94.26,0.66
27,08/30/25 03:23:45 PM,123.40,0.0030,0.01,0.58530641,0.37,0.00
28,08/30/25 03:24:45 PM,122.58,0.0030,0.01,0.00000000,0.37,0.00
29,08/30/25 03:25:45 PM,123.00,0.0030,0.00,0.00000000,0.37,0.00
30,08/30/25 03:26:45 PM,123.20,0.0030,0.01,0.00000000,0.37,0.00
31,08/30/25 03:27:45 PM,122.98,0.0030,0.02,0.00000000,0.37,0.00
32,08/30/25 03:28:45 PM,123.11,0.0030,0.00,0.00000000,0.37,0.00
33,08/30/25 03:29:45 PM,122.81,0.8264,72.57,1.03458452,101.48,0.72
34,08/30/25 03:30:45 PM,122.92,0.7765,64.10,1.12227893,95.43,0.67
35,08/30/25 03:31:45 PM,122.73,0.7570,60.90,1.03718603,92.90,0.66
36,08/30/25 03:32:45 PM,123.43,0.0030,0.00,0.00860352,0.37,0.00
37,08/30/25 03:33:45 PM,123.23,0.0030,0.00,0.00000000,0.37,0.00
38,08/30/25 03:34:45 PM,123.12,0.0030,0.01,0.00000000,0.37,0.00
39,08/30/25 03:35:45 PM,123.09,0.0030,0.00,0.00000000,0.37,0.00
40,08/30/25 03:36:45 PM,122.95,0.0030,0.00,0.00000000,0.37,0.00
41,08/30/25 03:37:45 PM,122.83,0.8690,79.24,0.42042753,106.72,0.74
42,08/30/25 03:38:45 PM,122.79,0.7922,66.88,1.20834982,97.26,0.69
43,08/30/25 03:39:45 PM,123.13,0.7655,62.20,1.06941223,94.24,0.66
44,08/30/25 03:40:45 PM,123.05,0.0030,0.00,0.49631643,0.37,0.00
45,08/30/25 03:41:45 PM,123.47,0.0030,0.00,0.00000000,0.37,0.00
46,08/30/25 03:42:45 PM,123.22,0.0030,0.01,0.00000000,0.37,0.00
47,08/30/25 03:43:45 PM,123.00,0.0030,0.02,0.00000000,0.37,0.00
48,08/30/25 03:44:45 PM,123.05,0.0030,0.01,0.00000000,0.37,0.00
49,08/30/25 03:45:45 PM,122.87,0.0030,0.00,0.00000000,0.37,0.00
50,08/30/25 03:46:45 PM,122.47,0.8284,72.82,1.04243755,101.44,0.72
51,08/30/25 03:47:45 PM,122.44,0.7747,63.86,1.12311232,94.84,0.67
52,08/30/25 03:48:45 PM,122.36,0.7569,60.75,1.03573763,92.60,0.66
53,08/30/25 03:49:45 PM,122.67,0.0030,0.00,0.04093798,0.37,0.00
54,08/30/25 03:50:45 PM,122.40,0.0030,0.01,0.00000000,0.37,0.00
55,08/30/25 03:51:45 PM,122.30,0.0030,0.00,0.00000000,0.37,0.00
56,08/30/25 03:52:45 PM,122.24,0.0030,0.02,0.00000000,0.37,0.00
57,08/30/25 03:53:45 PM,122.32,0.0030,0.02,0.00000000,0.37,0.00
58,08/30/25 03:54:45 PM,122.26,0.9017,85.28,0.25794369,110.22,0.77
59,08/30/25 03:55:45 PM,122.11,0.7979,68.06,1.23842621,97.42,0.70
60,08/30/25 03:56:45 PM,121.95,0.7660,62.43,1.08025885,93.41,0.67
61,08/30/25 03:57:45 PM,122.33,0.0030,0.01,0.62979645,0.37,0.00
62,08/30/25 03:58:45 PM,122.26,0.0030,0.00,0.00000000,0.37,0.00
63,08/30/25 03:59:45 PM,121.84,0.0030,0.00,0.00000000,0.37,0.00
64,08/30/25 04:00:45 PM,122.48,0.0030,0.01,0.00000000,0.37,0.00
65,08/30/25 04:01:45 PM,122.64,0.0030,0.00,0.00000000,0.37,0.00
66,08/30/25 04:02:45 PM,122.71,0.0030,0.01,0.00000000,0.37,0.00
67,08/30/25 04:03:45 PM,122.73,0.8394,74.64,0.83570695,103.01,0.72
68,08/30/25 04:04:45 PM,122.29,0.7790,64.71,1.14721274,95.25,0.68
69,08/30/25 04:05:45 PM,122.31,0.7597,61.26,1.04613996,92.90,0.66
70,08/30/25 04:06:45 PM,122.94,0.0030,0.00,0.15626968,0.37,0.00
71,08/30/25 04:07:45 PM,122.28,0.0030,0.00,0.00000000,0.37,0.00
72,08/30/25 04:08:45 PM,122.39,0.0030,0.00,0.00000000,0.37,0.00
73,08/30/25 04:09:45 PM,122.23,0.0030,0.00,0.00000000,0.37,0.00
74,08/30/25 04:10:45 PM,122.48,0.0030,0.00,0.00000000,0.37,0.00
75,08/30/25 04:11:45 PM,120.05,5.1287,597.05,0.18437971,615.48,0.97
76,08/30/25 04:12:45 PM,122.16,0.7972,67.75,1.28225160,97.37,0.70
77,08/30/25 04:13:45 PM,122.25,0.7659,62.32,1.07682157,93.62,0.67
78,08/30/25 04:14:45 PM,122.56,0.0030,0.02,0.63329667,0.37,0.00
79,08/30/25 04:15:45 PM,122.42,0.0030,0.02,0.00000000,0.37,0.00
80,08/30/25 04:16:45 PM,122.61,0.0030,0.00,0.00000000,0.37,0.00
81,08/30/25 04:17:45 PM,122.38,0.0030,0.00,0.00000000,0.37,0.00
82,08/30/25 04:18:45 PM,122.40,0.0030,0.01,0.00000000,0.37,0.00
83,08/30/25 04:19:45 PM,122.50,0.0030,0.01,0.00000000,0.37,0.00
84,08/30/25 04:20:45 PM,123.12,0.8393,74.65,0.83153373,103.33,0.72
85,08/30/25 04:21:45 PM,123.20,0.7810,64.85,1.14732862,96.21,0.67
86,08/30/25 04:22:45 PM,123.08,0.7604,61.13,1.04557574,93.57,0.65
87,08/30/25 04:23:45 PM,123.48,0.0030,0.01,0.14031942,0.37,0.00
88,08/30/25 04:24:45 PM,123.27,0.0030,0.00,0.00000000,0.37,0.00
89,08/30/25 04:25:45 PM,123.53,0.0030,0.00,0.00000000,0.37,0.00
90,08/30/25 04:26:45 PM,123.42,0.0030,0.01,0.00000000,0.37,0.00
91,08/30/25 04:27:45 PM,123.05,0.0030,0.01,0.00000000,0.37,0.00
92,08/30/25 04:28:45 PM,123.10,1.3398,4.59,0.00000000,166.10,0.03
93,08/30/25 04:29:45 PM,123.06,0.7983,68.01,1.44205809,98.23,0.69
94,08/30/25 04:30:45 PM,123.08,0.7675,62.49,1.08025479,94.45,0.66
95,08/30/25 04:31:45 PM,123.46,0.0030,0.01,0.59728754,0.37,0.00
96,08/30/25 04:32:45 PM,123.35,0.0030,0.00,0.00000000,0.37,0.00
97,08/30/25 04:33:45 PM,123.56,0.0030,0.01,0.00000000,0.37,0.00
98,08/30/25 04:34:45 PM,123.77,0.0030,0.01,0.00000000,0.37,0.00
99,08/30/25 04:35:45 PM,123.28,0.0030,0.00,0.00000000,0.37,0.00
100,08/30/25 04:36:45 PM,123.19,0.0030,0.01,0.00000000,0.37,0.00
101,08/30/25 04:37:45 PM,122.86,0.8397,74.61,0.89006364,103.15,0.72
102,08/30/25 04:38:45 PM,122.93,0.7788,64.53,1.14565659,95.73,0.67
103,08/30/25 04:39:45 PM,123.15,0.7598,61.18,1.04560208,93.55,0.65
104,08/30/25 04:40:45 PM,123.15,0.0030,0.00,0.13077645,0.37,0.00
105,08/30/25 04:41:45 PM,123.32,0.0030,0.00,0.00000000,0.37,0.00
106,08/30/25 04:42:45 PM,123.25,0.0030,0.00,0.00000000,0.37,0.00
107,08/30/25 04:43:45 PM,122.96,0.0030,0.00,0.00000000,0.37,0.00
108,08/30/25 04:44:45 PM,123.10,0.0030,0.00,0.00000000,0.37,0.00
109,08/30/25 04:45:45 PM,123.23,0.0030,0.01,0.00000000,0.37,0.00
110,08/30/25 04:46:45 PM,122.82,0.8082,69.55,1.33341706,99.25,0.70
111,08/30/25 04:47:45 PM,122.92,0.7700,62.95,1.09470177,94.64,0.67
112,08/30/25 04:48:45 PM,122.96,0.0030,0.00,0.76530576,0.37,0.00
113,08/30/25 04:49:45 PM,122.96,0.0030,0.00,0.00000000,0.37,0.00
114,08/30/25 04:50:45 PM,122.74,0.0030,0.00,0.00000000,0.37,0.00
115,08/30/25 04:51:45 PM,123.22,0.0030,0.00,0.00000000,0.37,0.00
116,08/30/25 04:52:45 PM,123.15,0.0030,0.01,0.00000000,0.37,0.00
117,08/30/25 04:53:45 PM,122.94,0.0030,0.00,0.00000000,0.37,0.00
118,08/30/25 04:54:45 PM,122.97,0.8516,76.58,0.63684106,104.71,0.73
119,08/30/25 04:55:45 PM,123.06,0.7856,65.70,1.17638516,96.66,0.68
120,08/30/25 04:56:45 PM,123.31,0.7636,61.74,1.05888748,94.14,0.66
121,08/30/25 04:57:45 PM,123.49,0.0030,0.01,0.31292358,0.37,0.00
122,08/30/25 04:58:45 PM,123.39,0.0030,0.00,0.00000000,0.37,0.00
123,08/30/25 04:59:45 PM,123.18,0.0030,0.00,0.00000000,0.37,0.00
124,08/30/25 05:00:45 PM,123.22,0.0030,0.00,0.00000000,0.37,0.00
125,08/30/25 05:01:45 PM,123.08,0.0030,0.00,0.00000000,0.37,0.00
126,08/30/25 05:02:45 PM,122.62,0.0030,0.00,0.00000000,0.37,0.00
127,08/30/25 05:03:45 PM,122.56,0.8196,71.35,1.17381740,100.43,0.71
128,08/30/25 05:04:45 PM,122.76,0.7728,63.44,1.11022294,94.85,0.67
129,08/30/25 05:05:45 PM,122.84,0.0030,0.00,0.91392171,0.37,0.00
130,08/30/25 05:06:45 PM,123.04,0.0030,0.01,0.00000000,0.37,0.00
131,08/30/25 05:07:45 PM,123.34,0.0030,0.00,0.00000000,0.37,0.00
132,08/30/25 05:08:45 PM,123.15,0.0030,0.00,0.00000000,0.37,0.00
133,08/30/25 05:09:45 PM,123.06,0.0030,0.02,0.00000000,0.37,0.00
