"Plot Title: Plug Load Monitor"
"#","Date Time, GMT-07:00","RMS Voltage, V (LGR S/N: 10758121, SEN S/N: 10758121, LBL: RMSVoltageV)","RMS Voltage - Max, V (LGR S/N: 10758121, SEN S/N: 10758121, LBL: RMSVoltageV)","RMS Voltage - Min, V (LGR S/N: 10758121, SEN S/N: 10758121, LBL: RMSVoltageV)","RMS Voltage - Avg, V (LGR S/N: 10758121, SEN S/N: 10758121, LBL: RMSVoltageV)","RMS Current, A (LGR S/N: 10758121, SEN S/N: 10758121, LBL: RMSCurrentA)","Active Power, W (LGR S/N: 10758121, SEN S/N: 10758121, LBL: ActivePowerW)","Active Energy, Wh (LGR S/N: 10758121, SEN S/N: 10758121, LBL: ActiveEnergyWh)","Apparent Power, VA (LGR S/N: 10758121, SEN S/N: 10758121, LBL: ApparentPowerVA)","Power Factor, PF (LGR S/N: 10758121, SEN S/N: 10758121, LBL: PowerFactorPF)","Line Resume (LGR S/N: 10758121)","Line Loss (LGR S/N: 10758121)","Host Connected (LGR S/N: 10758121)","Stopped (LGR S/N: 10758121)","End Of File (LGR S/N: 10758121)"
1,09/06/25 04:19:41 PM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
2,09/06/25 04:20:41 PM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3,09/06/25 04:20:47 PM,,,,,,,,,,Logged,,,,
4,09/06/25 04:21:41 PM,120.55,121.07,119.66,120.91,0.0030,0.00,-0.00001296,0.36,0.00,,,,,
5,09/06/25 04:22:41 PM,122.25,122.31,119.69,120.88,0.0030,0.00,0.00000000,0.37,0.00,,,,,
6,09/06/25 04:23:41 PM,122.11,122.30,121.57,122.04,0.0030,0.00,0.00000000,0.37,0.00,,,,,
7,09/06/25 04:24:41 PM,121.83,122.31,119.66,121.92,0.8584,77.45,0.71937084,104.57,0.74,,,,,
8,09/06/25 04:25:41 PM,121.46,121.89,121.25,121.58,0.7962,67.57,1.20113790,96.70,0.70,,,,,
9,09/06/25 04:26:41 PM,121.70,121.72,121.19,121.53,0.7755,64.08,1.09201670,94.36,0.68,,,,,
10,09/06/25 04:27:41 PM,121.92,121.98,121.68,121.86,0.7624,61.73,1.04620254,92.94,0.66,,,,,
11,09/06/25 04:28:41 PM,122.79,122.81,121.75,122.26,0.0030,0.00,0.04511667,0.37,0.00,,,,,
12,09/06/25 04:29:41 PM,122.40,122.91,122.40,122.74,0.0030,0.00,0.00000000,0.37,0.00,,,,,
13,09/06/25 04:30:41 PM,122.68,122.82,122.36,122.59,0.0030,0.00,0.00000000,0.37,0.00,,,,,
14,09/06/25 04:31:41 PM,122.52,122.92,122.44,122.66,0.0030,0.01,0.00000000,0.37,0.00,,,,,
15,09/06/25 04:32:41 PM,122.70,122.76,122.39,122.60,0.0030,0.00,0.00000000,0.37,0.00,,,,,
16,09/06/25 04:33:41 PM,122.27,122.70,121.76,122.37,0.0030,0.00,0.00000000,0.37,0.00,,,,,
17,09/06/25 04:34:41 PM,121.99,122.62,119.83,122.33,0.8738,79.83,0.39370182,106.59,0.75,,,,,
18,09/06/25 04:35:41 PM,121.87,122.15,121.40,121.90,0.8068,69.30,1.25018108,98.31,0.71,,,,,
19,09/06/25 04:36:41 PM,121.44,121.91,120.17,121.62,0.7775,64.42,1.10792434,94.41,0.68,,,,,
20,09/06/25 04:37:41 PM,121.80,121.81,121.44,121.64,0.7627,61.76,1.05060446,92.88,0.67,,,,,
21,09/06/25 04:38:41 PM,122.59,122.72,121.36,122.35,0.0030,0.01,0.13307656,0.37,0.00,,,,,
22,09/06/25 04:39:41 PM,122.52,122.59,122.29,122.47,0.0030,0.01,0.00000000,0.37,0.00,,,,,
23,09/06/25 04:40:41 PM,122.47,122.55,122.13,122.43,0.0030,0.00,0.00000000,0.37,0.00,,,,,
24,09/06/25 04:41:41 PM,121.69,122.51,121.44,121.94,0.0030,0.01,0.00000000,0.37,0.00,,,,,
25,09/06/25 04:42:41 PM,121.75,122.06,121.63,121.88,0.0030,0.00,0.00000000,0.37,0.00,,,,,
26,09/06/25 04:43:41 PM,121.53,121.79,121.20,121.53,0.0030,0.02,0.00000000,0.36,0.00,,,,,
27,09/06/25 04:44:41 PM,121.65,121.95,121.00,121.71,0.0030,0.00,0.00000000,0.36,0.00,,,,,
28,09/06/25 04:45:41 PM,121.67,121.80,119.10,121.46,0.8265,72.47,1.25855374,100.55,0.72,,,,,
29,09/06/25 04:46:41 PM,121.43,121.88,121.37,121.55,0.7808,64.92,1.12868631,94.80,0.69,,,,,
30,09/06/25 04:47:41 PM,121.72,122.06,121.39,121.78,0.7647,62.12,1.05748749,93.06,0.67,,,,,
31,09/06/25 04:48:41 PM,122.39,122.41,120.82,121.91,0.0030,0.00,0.49149469,0.37,0.00,,,,,
32,09/06/25 04:49:41 PM,121.88,122.43,121.83,122.00,0.0030,0.00,0.00000000,0.37,0.00,,,,,
33,09/06/25 04:50:41 PM,121.74,122.07,121.67,121.88,0.0030,0.00,0.00000000,0.37,0.00,,,,,
34,09/06/25 04:51:41 PM,121.77,121.86,121.20,121.70,0.0030,0.01,0.00000000,0.37,0.00,,,,,
35,09/06/25 04:52:41 PM,122.11,122.38,121.62,122.17,0.0030,0.00,0.00000000,0.37,0.00,,,,,
36,09/06/25 04:53:41 PM,122.25,122.35,121.84,122.07,0.0030,0.00,0.00000000,0.37,0.00,,,,,
37,09/06/25 04:54:41 PM,121.73,122.34,121.40,122.05,0.0030,0.00,0.00000000,0.37,0.00,,,,,
38,09/06/25 04:55:41 PM,121.22,122.13,119.56,121.75,0.8605,77.67,0.62809569,104.30,0.74,,,,,
39,09/06/25 04:56:41 PM,121.87,121.87,120.88,121.52,0.7976,67.76,1.20767152,97.18,0.70,,,,,
40,09/06/25 04:57:41 PM,121.15,121.94,120.29,121.34,0.7725,63.59,1.08820367,93.57,0.68,,,,,
41,09/06/25 04:58:41 PM,121.68,121.69,120.07,121.13,0.0030,0.00,0.91496450,0.37,0.00,,,,,
42,09/06/25 04:59:41 PM,121.29,121.68,120.91,121.30,0.0030,0.00,0.00000000,0.36,0.00,,,,,
43,09/06/25 05:00:41 PM,121.40,121.53,121.02,121.34,0.0030,0.00,0.00000000,0.36,0.00,,,,,
44,09/06/25 05:01:41 PM,121.08,121.52,121.01,121.24,0.0030,0.00,0.00000000,0.36,0.00,,,,,
45,09/06/25 05:02:41 PM,121.51,121.65,120.71,121.46,0.0030,0.01,0.00000000,0.36,0.00,,,,,
46,09/06/25 05:03:41 PM,121.79,121.86,120.57,121.64,0.0030,0.00,0.00000000,0.37,0.00,,,,,
47,09/06/25 05:04:41 PM,121.69,121.98,121.57,121.79,0.0030,0.01,0.00000000,0.37,0.00,,,,,
48,09/06/25 05:05:41 PM,121.55,121.89,121.47,121.61,0.0030,0.00,0.00000000,0.36,0.00,,,,,
49,09/06/25 05:06:41 PM,121.49,121.71,119.23,121.35,0.8270,72.56,1.22743082,100.47,0.72,,,,,
50,09/06/25 05:07:41 PM,121.61,121.87,121.45,121.67,0.7821,65.17,1.13282084,95.10,0.69,,,,,
51,09/06/25 05:08:41 PM,121.61,121.84,120.91,121.52,0.7653,62.30,1.05912960,93.05,0.67,,,,,
52,09/06/25 05:09:41 PM,121.72,122.00,121.49,121.72,0.0030,0.01,0.45254391,0.37,0.00,,,,,
53,09/06/25 05:10:41 PM,122.00,122.02,121.56,121.79,0.0030,0.01,0.00000000,0.37,0.00,,,,,
54,09/06/25 05:11:41 PM,121.63,122.01,121.33,121.73,0.0030,0.01,0.00000000,0.36,0.00,,,,,
55,09/06/25 05:12:41 PM,121.82,121.98,121.43,121.70,0.0030,0.00,0.00000000,0.37,0.00,,,,,
56,09/06/25 05:13:41 PM,122.02,122.03,121.59,121.81,0.0030,0.00,0.00000000,0.37,0.00,,,,,
57,09/06/25 05:14:41 PM,122.08,122.21,121.16,122.02,0.0030,0.00,0.00000000,0.37,0.00,,,,,
58,09/06/25 05:15:41 PM,121.75,122.13,120.50,121.80,0.0030,0.00,0.00000000,0.37,0.00,,,,,
59,09/06/25 05:16:41 PM,121.37,121.79,119.19,121.55,0.8728,79.53,0.48256886,105.91,0.75,,,,,
60,09/06/25 05:17:41 PM,121.67,121.70,121.21,121.47,0.8022,68.51,1.22773743,97.58,0.70,,,,,
61,09/06/25 05:18:41 PM,121.79,121.79,121.38,121.62,0.7762,64.10,1.09892488,94.52,0.68,,,,,
62,09/06/25 05:19:41 PM,121.76,121.93,121.22,121.71,0.7664,62.45,1.05324841,93.30,0.67,,,,,
63,09/06/25 05:20:41 PM,121.61,122.01,120.95,121.73,0.7583,61.04,1.02885997,92.21,0.66,,,,,
