"Plot Title: Plug Load Monitor"
"#","Date Time, GMT-07:00","RMS Voltage, V (LGR S/N: 10758121, SEN S/N: 10758121, LBL: RMSVoltageV)","RMS Current, A (LGR S/N: 10758121, SEN S/N: 10758121, LBL: RMSCurrentA)","Active Power, W (LGR S/N: 10758121, SEN S/N: 10758121, LBL: ActivePowerW)","Active Energy, Wh (LGR S/N: 10758121, SEN S/N: 10758121, LBL: ActiveEnergyWh)","Apparent Power, VA (LGR S/N: 10758121, SEN S/N: 10758121, LBL: ApparentPowerVA)","Power Factor, PF (LGR S/N: 10758121, SEN S/N: 10758121, LBL: PowerFactorPF)","Line Resume (LGR S/N: 10758121)","Line Loss (LGR S/N: 10758121)","Host Connected (LGR S/N: 10758121)","Stopped (LGR S/N: 10758121)","End Of File (LGR S/N: 10758121)"
1,09/01/25 11:59:17 AM,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
2,09/01/25 11:59:34 AM,,,,,,,Logged,,,,
3,09/01/25 12:00:17 PM,121.35,0.8490,75.73,1.16256070,103.00,0.74,,,,,
4,09/01/25 12:01:17 PM,121.48,0.7947,67.04,1.17081022,96.53,0.69,,,,,
5,09/01/25 12:02:17 PM,121.64,0.7823,64.96,1.09489381,95.14,0.68,,,,,
6,09/01/25 12:03:17 PM,121.74,0.7731,63.39,1.07101142,94.10,0.67,,,,,
7,09/01/25 12:04:17 PM,121.95,0.0030,0.00,1.02485001,0.37,0.00,,,,,
8,09/01/25 12:05:17 PM,122.02,0.0030,0.00,0.00000000,0.37,0.00,,,,,
9,09/01/25 12:06:17 PM,121.91,0.0030,0.00,0.00000000,0.37,0.00,,,,,
10,09/01/25 12:07:17 PM,121.29,0.8553,76.66,0.66239345,103.72,0.74,,,,,
11,09/01/25 12:08:17 PM,121.16,0.7978,67.64,1.19196832,96.65,0.70,,,,,
12,09/01/25 12:09:17 PM,121.06,0.7784,64.43,1.09712291,94.23,0.68,,,,,
13,09/01/25 12:10:17 PM,121.30,0.7676,62.56,1.05742407,93.09,0.67,,,,,
14,09/01/25 12:11:17 PM,121.58,0.0030,0.00,0.95814240,0.36,0.00,,,,,
15,09/01/25 12:12:17 PM,121.72,0.0030,0.01,0.00000000,0.37,0.00,,,,,
16,09/01/25 12:13:17 PM,121.53,0.0030,0.00,0.00000000,0.36,0.00,,,,,
17,09/01/25 12:14:17 PM,121.88,0.0030,0.01,0.00000000,0.37,0.00,,,,,
18,09/01/25 12:15:17 PM,122.27,0.0030,0.00,0.00000000,0.37,0.00,,,,,
19,09/01/25 12:16:17 PM,121.96,0.8478,75.74,0.79269660,103.39,0.73,,,,,
20,09/01/25 12:17:17 PM,121.33,0.7861,65.76,1.16602802,95.37,0.69,,,,,
21,09/01/25 12:18:17 PM,121.46,0.7672,62.59,1.06615484,93.16,0.67,,,,,
22,09/01/25 12:19:17 PM,121.47,0.0030,0.01,0.57524151,0.36,0.00,,,,,
23,09/01/25 12:20:17 PM,121.16,0.0030,0.00,0.00000000,0.36,0.00,,,,,
24,09/01/25 12:21:17 PM,121.69,0.0030,0.00,0.00000000,0.37,0.00,,,,,
25,09/01/25 12:22:17 PM,121.68,0.0030,0.00,0.00000000,0.37,0.00,,,,,
26,09/01/25 12:23:17 PM,121.87,0.0030,0.00,0.00000000,0.37,0.00,,,,,
27,09/01/25 12:24:17 PM,121.80,0.0030,0.01,0.00000000,0.37,0.00,,,,,
28,09/01/25 12:25:17 PM,121.40,0.8036,68.72,1.43243480,97.54,0.70,,,,,
29,09/01/25 12:26:17 PM,121.61,0.7719,63.45,1.09319270,93.86,0.68,,,,,
30,09/01/25 12:27:17 PM,121.74,0.0030,0.00,0.96372449,0.37,0.00,,,,,
31,09/01/25 12:28:17 PM,121.17,0.0030,0.01,0.00000000,0.36,0.00,,,,,
32,09/01/25 12:29:17 PM,121.31,0.0030,0.02,0.00000000,0.36,0.00,,,,,
33,09/01/25 12:30:17 PM,121.50,0.0030,0.00,0.00000000,0.36,0.00,,,,,
34,09/01/25 12:31:17 PM,121.44,0.0030,0.00,0.00000000,0.36,0.00,,,,,
